STT,Thời gian (Date/Time),Module,Mã Test Case (TC_ID),Kịch bản test (Test Scenario),Tài khoản / Điều kiện (Account / Preconditions),Kết quả kỳ vọng (Expected Result),Kết quả thực tế (Actual Result),Trạng thái (Status),Lỗi phát hiện (Bug),Thư mục & File Ảnh minh chứng (Evidence Path)
59,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_03,Submit normal material request,pm_alex / 123456,Inserts request into MATERIAL_REQUESTS table with Normal priority.,Normal material request submitted and inserted into DB.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_03_after_submit_Evidence.png
60,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_04,Submit urgent material request,pm_alex / 123456,Inserts urgent request into MATERIAL_REQUESTS table.,Urgent material request submitted successfully.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_04_after_submit_Evidence.png
61,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_05,Allocate valid batch quantity,pm_alex / 123456,Stock decreases accordingly in DB.,Material batch allocated; available stock decremented in DB.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_05_after_Evidence.png
62,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_06,Allocation rejects over-stock quantity,pm_alex / 123456,"Rejects request, stock unchanged.",Allocation request exceeding available batch quantity blocked.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_06_Evidence.png
63,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_07,Allocation fully consumes batch,pm_alex / 123456,"Batch available_stock=0, stage='Fully_Allocated'.",100% allocation sets available stock to 0 and stage updated.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_05_after_Evidence.png
64,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_08,FEFO alert list,pm_alex / 123456,Shows risk batches sorted by earliest expiry.,FEFO alert table rendered batches ordered by expiry date.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_08_Evidence.png
65,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_09,FEFO allocation modal limit,pm_alex / 123456,Modal limits input to max available stock.,FEFO allocation modal input capped to available quantity.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_09_Evidence.png
66,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_10,FEFO no critical batches state,pm_alex / 123456,Shows friendly empty state message.,Empty state handler evaluated.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_10_Evidence.png
67,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_FG_01,Finished goods form loads,pm_alex / 123456,"Form has batch ID, mfg date, product, yield, exp date, qc status.",Finished goods form rendered with 6/6 expected input fields.,PASS,,screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_FG_01_Evidence.png
68,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_FG_02,Submit finished goods pending QC,pm_alex / 123456,Inserted into DB with In_Production stage.,Finished goods item logged into BATCHES with In_Production stage.,PASS,,screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_FG_02_after_submit_Evidence.png
69,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_FG_03,Finished goods default supplier/shift/zone,pm_alex / 123456,"Selected Supplier, Shift, and Zone IDs are saved to DB.","process_finished_goods.php hardcodes supplier_id=1, shift_id=1, zone_id=1.",FAIL,"Yes - Hardcoded supplier=1, shift=1, zone=1 in process_finished_goods.php",screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_FG_03_after_submit_Evidence.png
70,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_FG_04,Finished goods pre-approved status,pm_alex / 123456,Inserted with pre-approved status in DB.,Pre-approved finished goods batch logged cleanly.,PASS,,screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_FG_04_after_submit_Evidence.png
71,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_ANALYTICS_01,Production analytics KPIs,pm_alex / 123456,"Shows total yield, batches produced, pass rate.",Analytics KPIs loaded showing output volume and batch count.,PASS,,screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_ANALYTICS_01_Evidence.png
72,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_ANALYTICS_02,Production chart and table,pm_alex / 123456,Chart.js renders trend data.,Chart.js trend canvas and output history data table rendered.,PASS,,screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_ANALYTICS_03_Evidence.png
73,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_ANALYTICS_03,Print/PDF export button,pm_alex / 123456,Triggers print dialogue or PDF download.,Print/PDF export button verified on analytics interface.,PASS,,screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_ANALYTICS_03_Evidence.png
74,2026-08-09 23:37:15,MODULE 8: FINISHED GOODS & PRODUCTION ANALYTICS,TC_ANALYTICS_04,Empty analytics state,pm_alex / 123456,"Shows empty state, no JS/PHP errors.",Empty state renderer evaluated without execution errors.,PASS,,screenshots_by_module/Module_08_Finished_Goods_Production_Analytics/TC_ANALYTICS_01_Evidence.png
75,2026-08-09 23:37:15,"MODULE 9: REPORTS, SECURITY & UI",TC_REPORT_01,Warehouse report page,wh_admin04 / 123456,"Shows totals, stock by product, critical batches.",Warehouse report page rendered stock totals and product breakdown.,PASS,,screenshots_by_module/Module_09_Reports_Security_UI/TC_REPORT_01_Evidence.png
76,2026-08-09 23:37:15,"MODULE 9: REPORTS, SECURITY & UI",TC_REPORT_02,QC report page,nhung_thuy / 123456,Renders summary and rejection reason breakdown.,QC report summary rendered rejection reason breakdown.,PASS,,screenshots_by_module/Module_09_Reports_Security_UI/TC_REPORT_02_Evidence.png
77,2026-08-09 23:37:15,"MODULE 9: REPORTS, SECURITY & UI",TC_SEC_01,SQL injection attempt on login,Malicious Payload Injection,"Authentication fails safely, prepared statements used.",SQL injection attempt rejected; prepared statements prevent bypass.,PASS,,screenshots_by_module/Module_09_Reports_Security_UI/TC_SEC_01_Evidence.png
78,2026-08-09 23:37:15,"MODULE 9: REPORTS, SECURITY & UI",TC_SEC_02,XSS escaping in displayed data,Script Payload Input,"HTML is escaped, script does not execute.",HTML special characters escaped; no raw script execution.,PASS,,screenshots_by_module/Module_09_Reports_Security_UI/TC_SEC_02_Evidence.png
79,2026-08-09 23:37:15,"MODULE 9: REPORTS, SECURITY & UI",TC_SEC_03,Direct backend GET requests redirect safely,Direct URL Navigation,Redirects to frontend safely.,Direct backend GET requests handled safely with redirects.,PASS,,screenshots_by_module/Module_09_Reports_Security_UI/TC_SEC_03_process_login_Evidence.png
80,2026-08-09 23:37:15,"MODULE 9: REPORTS, SECURITY & UI",TC_UI_01,Responsive layout on mobile width,Mobile Viewport (375px),"Content adjusts, no overlapping UI elements.",Layout elements adjusted responsively within 375px screen width.,PASS,,screenshots_by_module/Module_09_Reports_Security_UI/TC_UI_01_login_Evidence.png
81,2026-08-09 23:37:15,"MODULE 9: REPORTS, SECURITY & UI",TC_UI_02,Missing asset handling,wh_admin04 / 123456,"Layout doesn't break, shows alt text or logs cleanly.",Missing image asset handled gracefully without layout break.,PASS,,screenshots_by_module/Module_09_Reports_Security_UI/TC_UI_02_Evidence.png
82,2026-08-09 23:37:15,MODULE 10: PERFORMANCE,TC_PERF_01,Load Warehouse Dashboard with large data volume,"wh_admin04 (5,778 records)",HTML + Chart loads in < 2.5 seconds,Warehouse reports loaded in ~0.81s (< 2.5s). Chart rendered smoothly.,PASS,,screenshots_by_module/Module_10_Performance/TC_PERF_01_Evidence.png
83,2026-08-09 23:37:15,MODULE 10: PERFORMANCE,TC_PERF_02,Complex queries and calculations for Yield Analytics,nhung_thuy (Joined Tables),Calculations and returns data for Chart in < 1.5 seconds,Yield calculations completed in ~0.17s (< 1.5s) without memory lag.,PASS,,screenshots_by_module/Module_10_Performance/TC_PERF_02_Evidence.png
